,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
0,2500,Lung,5,1.0,"CD79A,IGHM,LINC01781,TNFRSF13B,TNFRSF13C,CD19,PAX5,VPREB3,BLK,MS4A1",b cell,B cell,CL:0000236,b cell,b cell,CL:0000236,B cell,0,1.0000
1,2501,Lung,5,1.0,"SLC5A1,TCN1,PRB1,TTYH1,LINC01829,C6orf58,PRR4,LPO,ANO1,PRB3",serous cell of epithelium of bronchus,serous cell of epithelium of bronchus,CL:1000331,secretory cell,epithelial cell,CL:0000066,salivary gland duct cell,-1,0.2222
2,2502,Lung,5,1.0,"CD163,HCLS1,AIF1,MAFB,LST1,MS4A6A,FGL2,CSF1R,FCGR3A,RNASE6",non-classical monocyte,non-classical monocyte,CL:0000875,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
3,2503,Lung,5,1.0,"MT1M,LRRC32,SLC6A4,TIMP3,RAMP2,FAM107A,CLDN5,CALCRL,FCN3,VWF",capillary endothelial cell,capillary endothelial cell,CL:0002144,endothelial cell,fibroblast,CL:0000057,endothelial cell,2,0.6000
4,2504,Lung,5,1.0,"SPARCL1,HPGD,RAMP2,IL1RL1,EMCN,TIMP3,EDNRB,GNG11,CLDN5,CA4",capillary aerocyte,,,epithelial cell,endothelial cell,CL:0000115,endothelial cell,4,0.4286
5,2505,Lung,5,1.0,"UPK3B,ST6GALNAC5,MYRF,SCEL,NTM,PKDCC,RTKN2,ITLN2,MS4A15,NCKAP5",type i pneumocyte,type I pneumocyte,CL:0002062,epithelial cell,club cell,CL:0000158,unknown cell type,-1,-1
6,2506,Lung,5,1.0,"VWF,LIFR,C7,PRSS23,CLU,TIMP3,ACKR1,SPARCL1,RAMP3,IGFBP7",vein endothelial cell,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,pulmonary endothelial cell,-1,0.6250
7,2507,Lung,5,1.0,"DCN,C7,LUM,PTGDS,C1S,FBLN1,MGP,MFAP4,ADH1B,RARRES2",alveolar fibroblast,,,fibroblast,fibroblast,CL:0000057,fibroblast,2,0.6667
8,2508,Lung,5,1.0,"RELN,FOXC2,SCN3B,HOXD9,PROX1,MMRN1,STAB2,GPR182,CCL21,SEMA3D",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,lymphatic endothelial cell,0,1.0000
9,2509,Lung,5,1.0,"PLAC9,PLN,LMOD1,ACTG2,CRYAB,DES,CNN1,CARMN,MYH11,PPP1R14A",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,2,0.6667
10,2510,Lung,5,1.0,"AL357143.1,SPIB,CLEC4C,PLD4,LILRA4,MZB1,FAM129C,AL139020.1,LAMP5,SCT",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,plasmacytoid dendritic cell,CL:0000784,unknown cell type,-1,0.2000
11,2511,Lung,5,1.0,"NEDD4L,SFTPB,WFDC2,SCGB3A2,ELF3,CEACAM6,FOLR1,CYP2B7P,PIGR,GPRC5A",club cell,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,"pulmonary alveolar type 2 cell, club cell",-1,0.5455
12,2512,Lung,5,1.0,"IGFBP7,NPDC1,VWF,PLVAP,C7,CLU,CLDN5,LIFR,ACKR1,SPARCL1",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
13,2513,Lung,5,1.0,"MYH11,C2orf40,COX4I2,BGN,LMOD1,PRELP,CCN5,PDGFRB,GJA4,PPP1R14A",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,1,0.8000
