,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
0,Lung,1,0.25,"SPOCK2,LMO7",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown or not listed cell type
1,Lung,1,0.25,"VPREB3,MS4A1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,unknown cell type
2,Lung,1,0.25,"S100A2,CLDN1",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,pulmonary epithelial cells
3,Lung,1,0.25,"S100A12,S100A8",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,macrophage,CL:0000235,neutrophil
4,Lung,1,0.25,"CD2,ITK",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,natural killer t cell
5,Lung,1,0.25,"CCDC170,SNTN",Ciliated,ciliated cell,CL:0000064,ciliated cell,stromal cell,CL:0000499,fibroblast
6,Lung,1,0.25,"FPR3,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,nonclassical monocyte
7,Lung,1,0.25,"CFD,C1S",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,plasma cell
8,Lung,1,0.25,"TFF3,TFPI",Lymphatic,,,immune cell,club cell,CL:0000158,club cell
9,Lung,1,0.25,"GPD1,MARCO",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,macrophage
10,Lung,1,0.25,"GNLY,NKG7",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer cell
11,Lung,1,0.25,"MANF,PRDX4",Plasma,plasma cell,CL:0000786,b cell,endothelial cell,CL:0000115,unknown
12,Lung,1,0.25,"SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
13,Lung,1,0.25,"TPSAB1,MS4A2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
14,Lung,1,0.25,"IFITM2,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
15,Lung,1,0.25,"CDH5,CD81",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
16,Lung,1,0.25,"RPL34,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,type-6 epithelial cell of thymus,CL:0002295,unknown
17,Lung,1,0.25,"KIAA1324,CTSE",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,Type II pneumocyte
18,Lung,1,0.25,"POSTN,CALD1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
19,Lung,1,0.25,"NPC2,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,pulmonary alveolar epithelial cell,CL:0000322,unknown
20,Lung,1,0.25,"TPX2,NUSAP1",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,unknown
21,Lung,1,0.25,"KIF2C,CENPF",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,unknown cell type
22,Lung,1,0.25,"SPRY1,VWF",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown
23,Lung,1,0.25,"RARRES1,BPIFB1",Mucous,,,mucosal cell,club cell,CL:0000158,goblet cell
24,Lung,1,0.25,"SELP,PTPRB",Vein,,,blood vessel cell,endothelial cell,CL:0000115,Unknown
25,Lung,1,0.25,"COL4A1,COX4I2",Pericyte,pericyte,CL:0000669,pericyte,pulmonary alveolar epithelial cell,CL:0000322,capillary endothelial cell
26,Lung,1,0.25,"MYL9,CSRP1",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,unknown cell type
27,Lung,1,0.25,"FBLN5,HEY1",Artery,,,blood vessel cell,fibroblast,CL:0000057,smooth muscle cell
28,Lung,1,0.25,"CLDN5,STXBP6",Capillary Aerocyte,,,epithelial cell,endothelial cell,CL:0000115,unknown cell type
29,Lung,1,0.25,"SRSF11,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell,CL:0000115,unknown
30,Lung,1,0.25,"WT1,OSR1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,mesothelial cell,CL:0000077,Unknown or Mixed Cell Type
31,Lung,1,0.25,"DMKN,SLPI",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,goblet cell
32,Lung,1,0.25,"GP6,ITGA2B",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",platelet,CL:0000233,megakaryocyte-derived cell
33,Lung,1,0.25,"CCL5,CXCR4",Natural Killer T,,,t/nk cell,lymphocyte,CL:0000542,cd8+ mem/eff t cell
34,Lung,1,0.25,"CNN1,SCX",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
35,Lung,1,0.25,"WFDC2,PSCA",Goblet,goblet cell,CL:0000160,epithelial cell,fallopian tube secretory epithelial cell,CL:4030006,lung epithelial cell
36,Lung,1,0.25,"PHGR1,STAC2",Ionocyte,ionocyte,CL:0005006,epithelial cell,ciliated cell,CL:0000064,unknown cell type
