,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1000,2,Lung,1.0,"GENE82,ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,endothelial cell
1001,2,Lung,1.0,"GENE100,PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth muscle cells,CL:0000192,endothelial cell of artery
1002,2,Lung,1.0,"GENE64,AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Nerve cells,CL:0000540,pulmonary alveolar type 2 cell
1003,2,Lung,1.0,"GENE68,COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Pericytes,CL:0000669,endothelial cell of artery
1004,2,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE70",mesothelial cell,mesothelial cell,CL:0000077,Mesothelial cells,CL:0000077,goblet cell
1005,2,Lung,1.0,"GENE51,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Ionocytes,CL:0005006,unknown
1006,2,Lung,1.0,"GENE8,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,nonclassical monocyte
1007,2,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE20",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Secretory epithelial cells,CL:4030006,goblet cell
1008,3,Lung,0.25,"ARHGEF26,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE17,DST,SCEL,GENE96,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 1 cell
1009,3,Lung,0.25,"MS4A1,LINC00926,BLK,GENE40,SP140,CD79A,GENE56,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,mast cell
1010,3,Lung,0.25,"CLDN1,GENE47,S100A2,GENE51,KRT15,KRT5,FHL2,DST,KRT17,PERP,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal Cells,CL:0000646,basal cell
1011,3,Lung,0.25,"CSF3R,S100A9,S100A8,CTSS,METTL9,GENE40,GENE5,CD99,VCAN,S100A12,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,monocyte-derived macrophage
1012,3,Lung,0.25,"CD2,MALAT1,BCL11B,GENE33,CD6,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE53",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T Cells,CL:0000084,fibroblast
1013,3,Lung,0.25,"GENE58,C20orf85,DNAH6,FAM92B,GENE60,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated Epithelial Cells,CL:0000067,pulmonary alveolar type 2 cell
1014,3,Lung,0.25,"FCGR2B,HLA-DMB,HLA-DQA1,CLEC10A,CSF2RA,GENE69,GPR183,FPR3,HLA-DPB1,RGS1,GENE28,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic Cells,CL:0000451,nonclassical monocyte
1015,3,Lung,0.25,"C1S,LUM,ABLIM1,CFD,C3,C1R,GENE20,FBLN1,DCN,SLIT2,GENE53,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
1016,3,Lung,0.25,"TFF3,TFPI,CCL21,GENE70,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,GENE85,TIMP3,TBX1",Lymphatic,,,Goblet Cells,CL:0000160,pulmonary alveolar type 2 cell
1017,3,Lung,0.25,"APOC1,C1QB,GENE59,C1QA,VSIG4,SLCO2B1,GENE11,ACP5,ITGAX,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1018,3,Lung,0.25,"KLRF1,GNLY,GZMB,GENE89,GENE32,FCGR3A,NKG7,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer (NK) cell
1019,3,Lung,0.25,"PRDX4,MANF,SSR4,XBP1,POU2AF1,TNFRSF17,GENE61,GENE86,HSP90B1,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,b cell
1020,3,Lung,0.25,"SFTPA2,SLC34A2,SFTPC,LAMP3,ABCA3,GENE42,SFTPA1,SFTPD,GENE85,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Epithelial Cells,CL:0000322,alveolar type II pneumocyte
1021,3,Lung,0.25,"KIT,GENE58,VWA5A,CPA3,HPGDS,GRAP2,HDC,GENE69,CD44,MS4A2,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
1022,3,Lung,0.25,"LILRB2,GENE27,COTL1,RPS19,LST1,AIF1,FCGR3A,SAT1,RHOC,FCN1,GENE53,IFITM2",CD16+ Monocyte,,,Macrophages,CL:0000235,nonclassical monocyte
1023,3,Lung,0.25,"CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,GENE71,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Endothelial Cells,CL:0000115,fibroblast
1024,3,Lung,0.25,"CD3D,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE2,GENE64",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Cells,CL:0000910,T cell
1025,3,Lung,0.25,"SCGB3A2,GENE61,DSTN,CYB5A,CEACAM6,PIGR,GENE85,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,secretory epithelial cell
1026,3,Lung,0.25,"CALD1,GENE52,ASPN,COL6A3,POSTN,LTBP1,BGN,GENE72,COL3A1,COL1A1,COL1A2,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,fibroblast
1027,3,Lung,0.25,"GENE13,PTPRE,GZMB,IRF7,TYROBP,GENE37,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Natural Killer Cells,CL:0000623,"natural killer t cell, basophil"
1028,3,Lung,0.25,"TPX2,BIRC5,GENE26,NUSAP1,STMN1,UBE2C,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE20",Proliferating Macrophage,,,Proliferating Cells,CL:4033068,unknown cell type
1029,3,Lung,0.25,"BIRC5,GENE94,NUSAP1,KIF2C,SMC4,UBE2C,H2AFV,AURKB,CENPF,GENE4,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating Cells,CL:4033068,proliferating cell
1030,3,Lung,0.25,"GENE22,GENE30,POSTN,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial cells,CL:0000115,endothelial cell
1031,3,Lung,0.25,"GENE98,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,GENE81,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Club cells (Clara cells),CL:0000158,goblet cell
1032,3,Lung,0.25,"PTPRB,GENE79,PRSS23,TGM2,VWF,LIFR,SELP,PLA1A,GENE77,CPE,SRPX,SLCO2A1",Vein,,,Vascular endothelial cells,CL:0002139,megakaryocyte
1033,3,Lung,0.25,"CHN1,CALD1,COL4A2,GENE40,NID1,COL4A1,LAMB1,GENE81,COX4I2,TACC1,PDGFRB,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblasts,CL:0000057,fibroblast
1034,3,Lung,0.25,"CALD1,TPM2,PLN,DSTN,GENE11,CSRP1,GENE49,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1035,3,Lung,0.25,"PTPRB,DKK2,HEY1,GJA5,FBLN5,SEMA3G,GENE17,EFNB2,BMX,GENE49,EPAS1,ARGLU1",Artery,,,Vascular endothelial cells,CL:0002139,endothelial cell
1036,3,Lung,0.25,"GENE52,HPGD,CYP3A5,CLDN5,APP,STXBP6,GENE48,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial cells,CL:0000115,endothelial cell of artery
1037,3,Lung,0.25,"GENE82,IPO7,SH3BP5,GENE40,RALA,GALNT18,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Lung progenitor cells,CL:0011026,non-specific lung cell type
1038,3,Lung,0.25,"C7,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,CPXM1,GENE46,GENE48,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Mesothelial cells,CL:0000077,pulmonary alveolar type 2 cell
1039,3,Lung,0.25,"ALDH1A3,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE68,GENE49,SLPI",Mesothelial,mesothelial cell,CL:0000077,Basal cells,CL:0000646,goblet cell
1040,3,Lung,0.25,"CMTM5,TUBB1,GRAP2,ITGA2B,GENE53,GENE56,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Platelets,CL:0000233,unknown
1041,3,Lung,0.25,"CD2,GENE1,GNLY,CTSW,S100A6,CCL5,CEBPB,CXCR4,CD7,LGALS1,GENE23,ZFP36L2",Natural Killer T,,,Cytotoxic T cells,CL:0000910,T-cell
1042,3,Lung,0.25,"CLU,CST5,GENE18,MET,GENE5,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,CNN1",Fibromyocyte,,,Type II alveolar cells,CL:0002063,fibroblast
1043,3,Lung,0.25,"CXCL17,S100P,PSCA,COX5A,TXN,GENE20,AGR2,GENE91,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Bronchial epithelial cells,CL:0002328,pulmonary alveolar type 2 cell
1044,3,Lung,0.25,"TFF3,TMPRSS11E,GENE52,PHGR1,BSND,FOXI1,HEPACAM2,ATP6V1B1,STAC2,MFSD6L,ASCL3,GENE83",Ionocyte,ionocyte,CL:0005006,Goblet cells,CL:0000160,goblet cell
1045,3,Lung,0.25,"GENE58,PCSK1N,EGR1,FAM46A,PRDX2,CHGA,SEC11C,SCGN,CPE,BEX1,NENF,GENE2",Neuroendocrine,neuroendocrine cell,CL:0000165,Neuroendocrine cells,CL:0000165,"Based on the markers provided, none of these genes align clearly with a known specific lung cell type from the list. Therefore, the cell type may not be listed in the provided database or could be a mixed or unidentified type."
1046,3,Lung,0.25,"TCN1,GENE47,LPO,PHB,LYZ,TESC,ZG16B,PRR4,GENE43,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Serous cells,CL:0000313,serous cell
1047,3,Lung,0.25,"C1QB,LYZ,FCER1G,C1QA,LAPTM5,GENE87,AIF1,GENE29,C1QC,HLA-DRB1,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1048,3,Lung,0.25,"GNLY,GZMB,CTSW,GENE90,CST7,CD7,CCL5,NKG7,GZMA,CCL4,GENE99,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural killer cells,CL:0000623,natural killer cell
