,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
1500,3,Lung,1.0,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2,GENE86",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown cell type
1501,3,Lung,1.0,"GENE15,MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1502,3,Lung,1.0,"GENE50,AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,unknown
1503,3,Lung,1.0,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB,GENE58",club cell,club cell,CL:0000158,Bronchiolar Epithelial Cells,CL:4033017,club cell
1504,3,Lung,1.0,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU,GENE60",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell
1505,3,Lung,1.0,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4,GENE73",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes or Vascular Smooth Muscle Cells,CL:0000359,endothelial cell of artery
1506,3,Lung,1.0,"GENE85,AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Immune or Stem Cells,CL:0000034,unknown
1507,3,Lung,1.0,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2,GENE12",pericyte cell,pericyte,CL:0000669,Pericytes or Vascular Smooth Muscle Cells,CL:0000359,pulmonary alveolar type 2 cell
1508,3,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE68",mesothelial cell,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell
1509,3,Lung,1.0,"GENE21,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Unknown Immune or Stromal Cells,CL:0000499,unknown
1510,3,Lung,1.0,"GENE29,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte-derived macrophages,CL:0011031,macrophage
1511,3,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE90",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Ionocyte,CL:0005006,unknown cell type
1512,4,Lung,0.25,"ARHGEF26,LMO7,AGER,EMP2,GENE37,RTKN2,GPRC5A,SPOCK2,DST,SCEL,GENE20,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cell type 1 (AT1),CL:0002062,pulmonary alveolar type 2 cell
1513,4,Lung,0.25,"GENE65,MS4A1,LINC00926,BLK,SP140,GENE95,CD79A,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unidentified cell type
1514,4,Lung,0.25,"CLDN1,S100A2,GENE51,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE77,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal cells,CL:0000646,basal_cell
1515,4,Lung,0.25,"GENE82,CSF3R,S100A9,S100A8,CTSS,METTL9,CD99,VCAN,S100A12,GENE43,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,neutrophil
1516,4,Lung,0.25,"CD2,MALAT1,BCL11B,CD6,GENE29,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE14",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,T-cell
1517,4,Lung,0.25,"C20orf85,DNAH6,FAM92B,GENE10,GENE70,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated cells,CL:0000064,ciliated epithelial cell
1518,4,Lung,0.25,"FCGR2B,HLA-DMB,GENE58,HLA-DQA1,CLEC10A,CSF2RA,GPR183,FPR3,HLA-DPB1,RGS1,GENE53,MS4A6A",Dendritic,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,nonclassical monocyte
1519,4,Lung,0.25,"C1S,LUM,ABLIM1,CFD,C3,C1R,GENE27,FBLN1,GENE29,DCN,SLIT2,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,unknown
1520,4,Lung,0.25,"TFF3,GENE1,TFPI,GENE89,CCL21,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,TBX1",Lymphatic,,,Club Cells,CL:0000158,lung microvascular endothelial cell
1521,4,Lung,0.25,"APOC1,C1QB,C1QA,VSIG4,SLCO2B1,ACP5,ITGAX,GENE77,GENE2,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Macrophages,CL:0000235,goblet cell
1522,4,Lung,0.25,"KLRF1,GNLY,GZMB,FCGR3A,NKG7,GENE77,GENE42,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural_killer_cell
1523,4,Lung,0.25,"PRDX4,MANF,SSR4,GENE63,XBP1,POU2AF1,TNFRSF17,HSP90B1,MZB1,DERL3,SEC11C,GENE83",Plasma,plasma cell,CL:0000786,B Lymphocytes,CL:0000236,b cell
1524,4,Lung,0.25,"GENE47,GENE52,SFTPA2,SLC34A2,SFTPC,LAMP3,ABCA3,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,pulmonary alveolar type 2 cell
1525,4,Lung,0.25,"GENE82,KIT,VWA5A,CPA3,HPGDS,GRAP2,GENE40,HDC,CD44,MS4A2,TPSAB1,GATA2",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
1526,4,Lung,0.25,"LILRB2,GENE58,COTL1,RPS19,LST1,AIF1,FCGR3A,GENE92,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Monocytes,CL:0000576,nonclassical monocyte
1527,4,Lung,0.25,"GENE26,CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,CD81,FCN3,EPAS1,FLNB,GENE55",Capillary,,,Endothelial Cells,CL:0000115,unknown
1528,4,Lung,0.25,"CD3D,GENE62,GZMH,CD3G,CD8B,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27,GENE4",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T Lymphocytes,CL:0000910,T cell
1529,4,Lung,0.25,"SCGB3A2,GENE89,DSTN,CYB5A,CEACAM6,GENE42,PIGR,CTSE,SFTPB,WFDC2,C16orf89,KIAA1324",Club,club cell,CL:0000158,Club Cells,CL:0000158,club cell
1530,4,Lung,0.25,"CALD1,ASPN,COL6A3,POSTN,LTBP1,BGN,COL3A1,COL1A1,COL1A2,GENE29,GENE49,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,Fibroblast,CL:0000057,fibroblast
1531,4,Lung,0.25,"PTPRE,GZMB,IRF7,TYROBP,GENE67,GENE80,PLD4,NPC2,PPP1R14B,IL3RA,IRF4,SEC61B",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,Immune cells,CL:0000738,natural killer t cell
1532,4,Lung,0.25,"TPX2,BIRC5,GENE7,NUSAP1,STMN1,UBE2C,TYMS,ANLN,KPNA2,CDK1,H2AFZ,GENE53",Proliferating Macrophage,,,Proliferating cells,CL:4033068,Unknown cell type
1533,4,Lung,0.25,"BIRC5,GENE62,NUSAP1,KIF2C,SMC4,UBE2C,GENE95,H2AFV,AURKB,CENPF,HMGB2,TOP2A",Proliferating NK/T,,,Proliferating cells,CL:4033068,proliferating cell
1534,4,Lung,0.25,"POSTN,GENE89,VWF,COL15A1,ZNF385D,ENPP2,PLVAP,EMCN,GENE2,INHBB,SPARCL1,SPRY1",Bronchial Vessel,,,Endothelial cells,CL:0000115,fibroblast
1535,4,Lung,0.25,"GENE82,GENE50,BPIFB1,SAA1,SCGB1A1,RARRES1,MSMB,SCGB3A1,SLPI,LCN2,WFDC2,MUC5B",Mucous,,,Secretory cells,CL:0000151,goblet cell
1536,4,Lung,0.25,"PTPRB,PRSS23,GENE86,GENE87,TGM2,VWF,LIFR,SELP,PLA1A,CPE,SRPX,SLCO2A1",Vein,,,Endothelial cells,CL:0000115,uncertain/mixed cell type
1537,4,Lung,0.25,"CHN1,CALD1,COL4A2,GENE93,NID1,COL4A1,LAMB1,COX4I2,TACC1,PDGFRB,GENE51,LAMC3",Pericyte,pericyte,CL:0000669,Fibroblast,CL:0000057,fibroblast
1538,4,Lung,0.25,"CALD1,TPM2,PLN,DSTN,GENE5,GENE60,CSRP1,ACTA2,CNN1,DES,MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,Smooth muscle cells,CL:0000192,smooth muscle cell
1539,4,Lung,0.25,"PTPRB,DKK2,HEY1,GENE79,GJA5,FBLN5,SEMA3G,EFNB2,BMX,GENE74,EPAS1,ARGLU1",Artery,,,Endothelial cells,CL:0000115,endothelial cell
1540,4,Lung,0.25,"GENE73,HPGD,CYP3A5,CLDN5,GENE6,APP,STXBP6,TBX2,EMCN,SOSTDC1,ESAM,EDNRB",Capillary Aerocyte,,,Endothelial Cells,CL:0000115,endothelial cell
1541,4,Lung,0.25,"GENE26,IPO7,SH3BP5,RALA,GALNT18,GENE23,SRSF11,PECAM1,ACVRL1,EPAS1,VAT1,WWTR1",Capillary Intermediate,,,Epithelial Cells,CL:0000066,uncategorized
1542,4,Lung,0.25,"C7,GENE9,FGF7,C3,WT1,MEDAG,STEAP1,OSR1,CCDC71L,CPXM1,HAS1,GENE81",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
1543,4,Lung,0.25,"ALDH1A3,GENE9,PRG4,GALNT9,C3,DSC3,ITLN1,MGARP,WT1,DMKN,GENE33,SLPI",Mesothelial,mesothelial cell,CL:0000077,Mesothelial Cells,CL:0000077,goblet cell
1544,4,Lung,0.25,"CMTM5,TUBB1,GRAP2,GENE27,ITGA2B,GENE44,CABP5,PF4,ACRBP,GP6,TMEM40,GP9",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556",Megakaryocytes,CL:0000556,platelet
1545,4,Lung,0.25,"CD2,GNLY,CTSW,S100A6,GENE98,CCL5,GENE88,CEBPB,CXCR4,CD7,LGALS1,ZFP36L2",Natural Killer T,,,T Cells,CL:0000084,T-cell
1546,4,Lung,0.25,"CLU,CST5,GENE63,MET,FAM150A,HSPB3,RAMP1,CSRP1,IGF1,SCX,GENE49,CNN1",Fibromyocyte,,,Stromal Cells,CL:0000499,unknown
1547,4,Lung,0.25,"CXCL17,GENE55,S100P,PSCA,COX5A,TXN,AGR2,GENE77,FAM3D,GABRP,CLIC1,WFDC2",Goblet,goblet cell,CL:0000160,Epithelial Cells,CL:0000066,goblet cell
1548,4,Lung,0.25,"TFF3,GENE22,TMPRSS11E,PHGR1,BSND,GENE66,FOXI1,HEPACAM2,ATP6V1B1,STAC2,MFSD6L,ASCL3",Ionocyte,ionocyte,CL:0005006,Club Cells,CL:0000158,goblet cell
1549,4,Lung,0.25,"GENE82,PCSK1N,EGR1,GENE61,FAM46A,PRDX2,CHGA,SEC11C,SCGN,CPE,BEX1,NENF",Neuroendocrine,neuroendocrine cell,CL:0000165,Fibroblasts,CL:0000057,unknown
1550,4,Lung,0.25,"TCN1,LPO,PHB,LYZ,GENE54,GENE12,TESC,ZG16B,PRR4,PRB3,PRH2,PRB4",Serous,serous secreting cell,CL:0000313,Mucous cells,CL:0000319,glandular epithelial cell
1551,4,Lung,0.25,"C1QB,LYZ,FCER1G,C1QA,LAPTM5,AIF1,GENE85,C1QC,HLA-DRB1,GENE75,CTSZ,CTSL",Macrophages,macrophage,CL:0000235,Macrophages,CL:0000235,macrophage
1552,4,Lung,0.25,"GENE21,GNLY,GZMB,GENE52,CTSW,CST7,CD7,CCL5,NKG7,GZMA,CCL4,PRF1",Innate lymphoid cell NK,natural killer cell,CL:0000623,Natural Killer (NK) cells,CL:0000623,natural killer cell
1553,4,Lung,0.25,"GENE82,S100A14,SLC34A2,CYB5A,SLC39A8,SFTA2,GENE37,SFTPD,NAPSA,MUC1,SFTA3,PEBP4",AT2,type II pneumocyte,CL:0002063,Type II alveolar cells,CL:0002063,alveolar epithelial cell
1554,4,Lung,0.25,"GENE58,CLEC14A,ACKR1,MGP,RAMP3,RAMP2,IGFBP7,VWF,GNG11,GENE6,PECAM1,SPARCL1",EC venous,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
1555,4,Lung,0.25,"CD2,GENE26,CD3D,IL32,CD69,CCL5,TRAC,CXCR4,CD3E,TRBC2,GENE99,CORO1A",T cell lineage,T cell,CL:0000084,T cells,CL:0000084,T cell
1556,4,Lung,0.25,"CLEC14A,TM4SF1,CLDN5,GENE68,GENE80,IFI27,SOX17,A2M,CRIP2,PECAM1,SPARCL1,GIMAP7",EC arterial,endothelial cell of artery,CL:1000413,Endothelial cells,CL:0000115,unknown
1557,4,Lung,0.25,"CALD1,LUM,C1S,BGN,MGP,IGFBP7,GENE5,COL6A1,DCN,COL1A2,GENE28,SPARC",Fibroblasts,fibroblast,CL:0000057,Fibroblasts,CL:0000057,mixed_cell_type
1558,4,Lung,0.25,"GENE30,GENE54,AGER,EMP2,FXYD3,SFTA2,CEACAM6,ADIRF,CAV1,KRT7,HOPX,TSPAN13",AT1,type I pneumocyte,CL:0002062,Alveolar epithelial cells type I,CL:0002062,pulmonary alveolar type 2 cell
1559,4,Lung,0.25,"RP11-356K23.1,GENE52,C12orf75,GSTA1,CD24,FAM229B,GENE25,TMEM231,RP11-295M3.4,C11orf97,C5orf49,SNTN",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,Hepatocytes,CL:0000182,goblet cell
1560,4,Lung,0.25,"LTB,MS4A1,IGHA1,GENE18,IGLC2,CD79A,TSC22D3,IGKC,GENE64,CORO1A,CD37,ISG20",B cell lineage,B cell,CL:0000236,B cells,CL:0000236,mast cell
1561,4,Lung,0.25,"CXCL17,GENE65,KRT7,GENE72,BPIFB1,CEACAM6,TACSTD2,PIGR,MUC1,WFDC2,CP,KRT19",Secretory,secretory cell,CL:0000151,Club cells,CL:0000158,goblet cell
1562,4,Lung,0.25,"CD14,S100A9,S100A8,FCER1G,COTL1,LST1,AIF1,VCAN,S100A12,GENE6,FCN1,GENE31",Monocytes,monocyte,CL:0000576,Monocytes,CL:0000576,classical monocyte
1563,4,Lung,0.25,"TCN1,GENE73,SELM,GENE58,MARCKSL1,LTF,ZG16B,PIP,PIGR,CCL28,SEC11C,AZGP1",Submucosal Secretory,,,Neutrophils,CL:0000775,goblet cell
1564,4,Lung,0.25,"GENE65,CLEC14A,TM4SF1,CLDN5,AQP1,GENE66,CDH5,IFI27,PECAM1,SPARCL1,EGFL7,HYAL2",EC capillary,capillary endothelial cell,CL:0002144,Endothelial cells,CL:0000115,unknown
1565,4,Lung,0.25,"SDPR,TM4SF1,CLDN5,CCL21,RAMP2,ECSCR,GENE93,IGFBP7,MMRN1,GNG11,PPFIBP1,GENE59",Lymphatic EC mature,,,Endothelial cells,CL:0000115,endothelial cell
1566,4,Lung,0.25,"TFF3,SDPR,AKAP12,CLDN5,TCF4,GENE57,CCL21,IGFBP7,GNG11,GENE76,TIMP3,TFPI",Lymphatic EC differentiating,,,Pericytes,CL:0000669,unknown cell type
1567,4,Lung,0.25,"HLA-DQB1,HLA-DQA1,HLA-DPA1,ITGB2,GPR183,GENE32,HLA-DPB1,HLA-DRB1,HLA-DMA,CORO1A,GENE97,MS4A6A",Dendritic cells,dendritic cell,CL:0000451,Dendritic cells,CL:0000451,mast cell
1568,4,Lung,0.25,"GENE47,CALD1,TPM2,CYR61,GENE35,MT1X,CTGF,GPX3,IGFBP5,SPARCL1,PRELP,TAGLN",Myofibroblasts,myofibroblast cell,CL:0000186,Fibroblasts,CL:0000057,lipofibroblast
1569,4,Lung,0.25,"GENE13,KIT,VWA5A,C1orf186,CPA3,HPGDS,GENE78,MS4A2,TPSB2,TPSAB1,RGS13,GATA2",Mast cells,mast cell,CL:0000097,Mast cells,CL:0000097,mast cell
1570,4,Lung,0.25,"TPM2,PLN,GENE63,GENE61,LMOD1,IGFBP7,FLNA,ACTG2,SELM,PPP1R14A,DES,NEXN",Fibromyocytes,,,Smooth Muscle Cells,CL:0000192,smooth muscle cell
1571,4,Lung,0.25,"S100A16,EID1,GENE35,ECSCR,MARCKS,TUBB,ARPC1A,GENE17,HMGN1,LSM2,COX20,HMGN2",Lymphatic EC proliferating,,,Epithelial Cells,CL:0000066,endothelial cell of artery
1572,4,Lung,0.25,"FBXL7,LDB2,TSHZ2,GENE90,MMRN1,PKHD1L1,SEMA3A,KALRN,ST6GALNAC3,PPFIBP1,CD36,GENE59",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,Fibroblasts,CL:0000057,Unknown/Mixed Cell Type
1573,4,Lung,0.25,"LMO7,RAB11FIP1,EMP2,NCKAP5,RBMS3,NTM,KHDRBS2,LIMCH1,GENE64,GENE53,LAMA3,ST6GALNAC5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
1574,4,Lung,0.25,"MACROD2,AUTS2,ZNF385B,SFTPC,ABCA3,ANK3,GENE84,SFTPB,GENE2,PDE4D,LRRK2,ERBB4",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
1575,4,Lung,0.25,"MACROD2,GLIS3,GENE47,SSBP2,GENE37,EYA2,XPR1,RBMS3,KRT17,TP63,FAF1,CACHD1",Epithelial cell (basal),basal cell,CL:0000646,Interstitial Cells,CL:4030031,Unknown or Mixed Cell Type
1576,4,Lung,0.25,"TMEM232,DNAH12,CFAP54,DNAH7,STK33,HYDIN,GENE80,CDHR3,LRRIQ1,GENE74,AGBL4,C4orf22",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,Ciliated Cells,CL:0000064,goblet cell
1577,4,Lung,0.25,"NEDD4L,MACROD2,SCGB3A2,CDK14,GENE78,MECOM,BMPR1B,KIAA1217,SFTPB,GENE38,ERBB4,KIAA1324",Epithelial cell (club),club cell,CL:0000158,Goblet Cells,CL:0000160,pulmonary alveolar type 2 cell
1578,4,Lung,0.25,"PDK1,FBXW7,GENE6,ARHGAP15,GENE72,PLCG2,ST6GAL1,CREB3L2,FCHSD2,RALGPS2,DENND5B,MEF2C",Immune (B cell),B cell,CL:0000236,Endothelial Cells,CL:0000115,unknown
1579,4,Lung,0.25,"GENE45,PIP4K2A,B2M,FYN,GENE60,SKAP1,ARHGAP15,PRKCH,KLRD1,PARP8,AOAH,CD247",Immune (NK cell),natural killer cell,CL:0000623,Immune Cells,CL:0000738,nonclassical monocyte
