,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1000,Lung,2,1.0,"SPARCL1,C7,IGFBP7,LIFR,PLVAP,ACKR1,VWF,NPDC1,CLDN5,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1001,Lung,2,1.0,"COX4I2,MYH11,CCN5,PDGFRB,PPP1R14A,LMOD1,PRELP,BGN,GJA4,C2orf40",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,pulmonary vascular smooth muscle cell
1002,Lung,2,1.0,"LINC01902,AC005821.1,GPR1,LRRC38,RSPO1,MKRN9P,FABP7,PLPPR4,KCTD8,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1003,Lung,2,1.0,"KCNK3,PDGFRB,RGN,PPP1R14A,BGN,TPM2,HIGD1B,INMT,COX4I2,NDUFA4L2",pericyte cell,pericyte,CL:0000669,pericyte,vascular associated smooth muscle cell,CL:0000359,pulmonary artery smooth muscle cell
1004,Lung,2,1.0,"ITLN1,ROR2,RSPO1,PRG4,VIPR2,CPB1,BNC1,SYT4,HAS1,BCHE",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,epithelial cell,CL:0000066,unknown cell type
1005,Lung,2,1.0,"SGIP1,SCN7A,COL1A2,BMP5,CARMN,AL135910.1,TARID,ABCA6,CACNA1C,AC009269.2",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
1006,Lung,2,1.0,"VCAN,AIF1,FCN1,RNASE2,LILRA1,MPEG1,LILRB2,FGL2,CD300E,CORO1A",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1007,Lung,2,1.0,"CEL,LINC01187,HEPACAM2,ASCL3,CLNK,PROX1,DGKI,ATP6V1G3,TMPRSS11E,CLCNKB",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unknown
1008,Lung,3,0.25,"EMP2,RTKN2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,endothelial cell,CL:0000115,fibroblast
1009,Lung,3,0.25,"VPREB3,BANK1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,b cell
1010,Lung,3,0.25,"CLDN1,DST",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,pulmonary epithelial cell
1011,Lung,3,0.25,"VCAN,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,dendritic cell,CL:0000451,neutrophil
1012,Lung,3,0.25,"LEF1,CD6",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,lymphocyte,CL:0000542,Unknown
1013,Lung,3,0.25,"RSPH1,CAPS",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,goblet cell
1014,Lung,3,0.25,"HLA-DPB1,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage
1015,Lung,3,0.25,"C1S,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
1016,Lung,3,0.25,"TIMP3,TBX1",Lymphatic,,,immune cell,endothelial cell,CL:0000115,mesenchymal cell
1017,Lung,3,0.25,"C1QB,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,lipofibroblast
1018,Lung,3,0.25,"SPON2,GNLY",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer T cell
1019,Lung,3,0.25,"MANF,TNFRSF17",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,unknown cell type
1020,Lung,3,0.25,"SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell
1021,Lung,3,0.25,"KIT,TPSAB1",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
1022,Lung,3,0.25,"SAT1,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
1023,Lung,3,0.25,"CDC42EP1,CDH5",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell
1024,Lung,3,0.25,"RPS27,RPL34",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,epithelial cell,CL:0000066,unknown
1025,Lung,3,0.25,"WFDC2,CYB5A",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,unknown
1026,Lung,3,0.25,"COL3A1,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast
1027,Lung,3,0.25,"PLD4,NPC2",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,alveolar macrophage,CL:0000583,pulmonary alveolar type 2 cell
1028,Lung,3,0.25,"TYMS,KPNA2",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell
1029,Lung,3,0.25,"UBE2C,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell
1030,Lung,3,0.25,"SPARCL1,SPRY1",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown
1031,Lung,3,0.25,"SCGB1A1,SCGB3A1",Mucous,,,mucosal cell,club cell,CL:0000158,club cell
1032,Lung,3,0.25,"LIFR,PRSS23",Vein,,,blood vessel cell,pulmonary alveolar type 2 cell,CL:0002063,unknown cell type
1033,Lung,3,0.25,"LAMB1,CALD1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,stromal cell
1034,Lung,3,0.25,"MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1035,Lung,3,0.25,"BMX,ARGLU1",Artery,,,blood vessel cell,vascular associated smooth muscle cell,CL:0000359,unknown
1036,Lung,3,0.25,"SOSTDC1,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell
1037,Lung,3,0.25,"IPO7,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell of vascular tree,CL:0002139,unknown cell type
1038,Lung,3,0.25,"MEDAG,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,adipocyte,CL:0000136,fibroblast
1039,Lung,3,0.25,"ITLN1,MGARP",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,unknown
1040,Lung,3,0.25,"TMEM40,GP6",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",endothelial cell,CL:0000115,unidentified cell type
1041,Lung,3,0.25,"S100A6,GNLY",Natural Killer T,,,t/nk cell,natural killer cell,CL:0000623,cell_type_name
1042,Lung,3,0.25,"CNN1,FAM150A",Fibromyocyte,,,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1043,Lung,3,0.25,"FAM3D,COX5A",Goblet,goblet cell,CL:0000160,epithelial cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell
1044,Lung,3,0.25,"BSND,MFSD6L",Ionocyte,ionocyte,CL:0005006,epithelial cell,ionocyte,CL:0005006,unknown
1045,Lung,3,0.25,"NENF,CPE",Neuroendocrine,neuroendocrine cell,CL:0000165,epithelial cell,neuroendocrine cell,CL:0000165,unknown
1046,Lung,3,0.25,"PRH2,PRB4",Serous,serous secreting cell,CL:0000313,secretory cell,goblet cell,CL:0000160,unknown
1047,Lung,3,0.25,"CTSZ,LAPTM5",Macrophages,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,unknown cell type
1048,Lung,3,0.25,"CD7,CCL5",Innate lymphoid cell NK,natural killer cell,CL:0000623,t/nk cell,t cell,CL:0000084,unknown_or_other_cell_type
1049,Lung,3,0.25,"SFTPD,MUC1",AT2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar epithelial type II cells
1050,Lung,3,0.25,"MGP,ACKR1",EC venous,vein endothelial cell,CL:0002543,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1051,Lung,3,0.25,"CD3E,CCL5",T cell lineage,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,T-cell
1052,Lung,3,0.25,"SPARCL1,CLDN5",EC arterial,endothelial cell of artery,CL:1000413,endothelial cell,endothelial cell,CL:0000115,lung endothelial cell
1053,Lung,3,0.25,"MGP,LUM",Fibroblasts,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1054,Lung,3,0.25,"AGER,CAV1",AT1,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,pulmonary alveolar type 1 cell
1055,Lung,3,0.25,"TMEM231,C11orf97",Multiciliated lineage,multi-ciliated epithelial cell,CL:0005012,epithelial cell,ciliated epithelial cell,CL:0000067,unknown
1056,Lung,3,0.25,"IGHA1,LTB",B cell lineage,B cell,CL:0000236,b cell,b cell,CL:0000236,plasma cell
1057,Lung,3,0.25,"WFDC2,MUC1",Secretory,secretory cell,CL:0000151,secretory cell,fallopian tube secretory epithelial cell,CL:4030006,pulmonary alveolar type 2 cell
1058,Lung,3,0.25,"COTL1,CD14",Monocytes,monocyte,CL:0000576,macrophage/monocyte,macrophage,CL:0000235,monocyte
1059,Lung,3,0.25,"MARCKSL1,SEC11C",Submucosal Secretory,,,secretory cell,epithelial cell,CL:0000066,unknown
1060,Lung,3,0.25,"IFI27,CDH5",EC capillary,capillary endothelial cell,CL:0002144,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1061,Lung,3,0.25,"CLDN5,RAMP2",Lymphatic EC mature,,,endothelial cell,endothelial cell,CL:0000115,capillary endothelial cell
1062,Lung,3,0.25,"SDPR,TFF3",Lymphatic EC differentiating,,,endothelial cell,club cell,CL:0000158,goblet cell
1063,Lung,3,0.25,"HLA-DQB1,HLA-DMA",Dendritic cells,dendritic cell,CL:0000451,dendritic cell,professional antigen presenting cell,CL:0000145,unknown cell type
1064,Lung,3,0.25,"CTGF,MT1X",Myofibroblasts,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,pulmonary alveolar type 2 cell
1065,Lung,3,0.25,"HPGDS,KIT",Mast cells,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1066,Lung,3,0.25,"LMOD1,FLNA",Fibromyocytes,,,muscle cell,smooth muscle cell,CL:0000192,pulmonary muscle cell
1067,Lung,3,0.25,"EID1,ARPC1A",Lymphatic EC proliferating,,,endothelial cell,epithelial cell,CL:0000066,unknown
1068,Lung,3,0.25,"PKHD1L1,TSHZ2",Endothelial cell (lymphatic),endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,ciliated epithelial cell,CL:0000067,unknown cell type
1069,Lung,3,0.25,"LIMCH1,NCKAP5",Epithelial cell (alveolar type I),type I pneumocyte,CL:0002062,epithelial cell,neuron associated cell,CL:0000095,unknown cell type
1070,Lung,3,0.25,"LRRK2,SFTPB",Epithelial cell (alveolar type II),type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar epithelial cell
1071,Lung,3,0.25,"XPR1,GLIS3",Epithelial cell (basal),basal cell,CL:0000646,stem cell,pulmonary artery endothelial cell,CL:1001568,pulmonary alveolar type 2 cell
1072,Lung,3,0.25,"HYDIN,CFAP54",Epithelial cell (ciliated),ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,ciliated cell
1073,Lung,3,0.25,"BMPR1B,MECOM",Epithelial cell (club),club cell,CL:0000158,epithelial cell,mesenchymal stem cell,CL:0000134,unidentified cell type
1074,Lung,3,0.25,"CREB3L2,PDK1",Immune (B cell),B cell,CL:0000236,b cell,fibroblast,CL:0000057,unknown cell type
1075,Lung,3,0.25,"FYN,SKAP1",Immune (NK cell),natural killer cell,CL:0000623,t/nk cell,T cell,CL:0000084,unknown
1076,Lung,3,0.25,"FYN,PTPRC",Immune (T cell),T cell,CL:0000084,t/nk cell,T cell,CL:0000084,natural killer t cell
1077,Lung,3,0.25,"ZEB2,TFRC",Immune (alveolar macrophage),alveolar macrophage,CL:0000583,macrophage/monocyte,macrophage,CL:0000235,"ZEB2,TFRC-expressing cell type"
1078,Lung,3,0.25,"TPSB2,ARHGAP15",Immune (mast cell),mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,unspecified cell type
1079,Lung,3,0.25,"LPP,EBF1",Pericyte/SMC,"pericyte,smooth muscle cell","CL:0000669,CL:0000192","pericyte,muscle cell",fibroblast,CL:0000057,smooth muscle cell
1080,Lung,3,0.25,"EGFL7,PECAM1",Endothelial cell (vascular),endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,endothelial cell
1081,Lung,3,0.25,"ARHGAP6,RBMS3",Fibroblast,fibroblast,CL:0000057,fibroblast,smooth muscle cell,CL:0000192,fibroblast
1082,Lung,3,0.25,"FKBP5,CD74",Immune (DC/macrophage),"dendritic cell,macrophage","CL:0000451,CL:0000235","dendritic cell,macrophage/monocyte",dendritic cell,CL:0000451,unknown cell type
1083,Lung,3,0.25,"EBF1,PLIN2",Adipocyte,fat cell,CL:0000136,fat cell,adipocyte,CL:0000136,lipofibroblast
1084,Lung,3,0.25,HOPX,Alveolar Type I,type I pneumocyte,CL:0002062,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,type 1 alveolar cell
1085,Lung,3,0.25,NKX2-1,Alveolar Type II,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1086,Lung,3,0.25,FAS,B cell_memory,memory B cell,CL:0000787,b cell,cell,CL:0000000,non-classical monocyte
1087,Lung,3,0.25,"FAM92B,TUBA1A",Ciliated Epithelial,ciliated epithelial cell,CL:0000067,epithelial cell,ciliated epithelial cell,CL:0000067,unknown
1088,Lung,3,0.25,SCGB1A1,Club Epithelial,club cell,CL:0000158,epithelial cell,club cell,CL:0000158,club cell
1089,Lung,3,0.25,"CCN2,IGFBP3,FBN1,COL6A1,COL5A2,IL33",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,fibroblast
1090,Lung,3,0.25,PROX1,Lymphatic Endothelial,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,progenitor cell,CL:0011026,pulmonary alveolar type 2 cell
1091,Lung,3,0.25,"CD163,MS4A6A,MS4A4A,CPM,CD36",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,monocyte-derived macrophage
1092,Lung,3,0.25,TPSAB1,Mast Cell,mast cell,CL:0000097,granulocyte,mast cell,CL:0000097,mast cell
1093,Lung,3,0.25,"ACTA2,PDGFRB",Pericyte,pericyte,CL:0000669,pericyte,pericyte,CL:0000669,pericyte
1094,Lung,3,0.25,"ACTG2,SMTN,MYOCD",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1095,Lung,3,0.25,"PTPRC,CD3G,TRAC",T cell,T cell,CL:0000084,t/nk cell,t cell,CL:0000084,cd8+ t cell
1096,Lung,3,0.25,"VWF,NOSTRIN",Vascular Endothelial,endothelial cell of vascular tree,CL:0002139,endothelial cell,endothelial cell,CL:0000115,unknown cell type
1097,Lung,3,0.25,"SFTPB,SLC34A2",type ii pneumocyte,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
1098,Lung,3,0.25,"S100A12,MMP25",neutrophil,neutrophil,CL:0000775,granulocyte,neutrophil,CL:0000775,neutrophil
1099,Lung,3,0.25,"CD3G,TRBC2","cd4-positive, alpha-beta t cell","CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,t cell,CL:0000084,cd8+ mem/eff t cell
1100,Lung,3,0.25,"CD3E,KLRD1","cd8-positive, alpha-beta t cell","CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,cytotoxic t cell,CL:0000910,natural killer t cell
1101,Lung,3,0.25,"KLRD1,KLRB1",nk cell,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
1102,Lung,3,0.25,"ADAMTS4,ZNF385D",bronchial vessel endothelial cell,,,endothelial cell,fibroblast,CL:0000057,unknown
1103,Lung,3,0.25,"HSPB6,AC100803.2",smooth muscle cell,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,unknown
