,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
500,1,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE31",mesothelial cell,mesothelial cell,CL:0000077,Club Cells,CL:0000158,club cell
501,1,Lung,1.0,"GENE85,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Interstitial Fibroblasts,CL:0002241,cannot_determine
502,1,Lung,1.0,"GENE63,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocyte/Macrophage,CL:0000576,nonclassical monocyte
503,1,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE73",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Bronchial/Alveolar Epithelial Cells,CL:0002328,goblet cell
504,2,Lung,0.25,"ARHGEF26,GENE9,LMO7,AGER,EMP2,GENE90,RTKN2,GPRC5A,SPOCK2,DST,SCEL,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar Type I Cells,CL:0002062,pulmonary alveolar type 1 cell
505,2,Lung,0.25,"GENE94,GENE30,MS4A1,LINC00926,BLK,SP140,CD79A,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B-Cells,CL:0000236,basophil
506,2,Lung,0.25,"CLDN1,GENE65,S100A2,KRT15,KRT5,FHL2,DST,KRT17,PERP,GENE43,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal Cells,CL:0000646,basal cell
507,2,Lung,0.25,"CSF3R,S100A9,S100A8,CTSS,METTL9,GENE57,CD99,VCAN,S100A12,FCN1,CD300E,GENE83",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,nonclassical monocyte
508,2,Lung,0.25,"CD2,MALAT1,BCL11B,CD6,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL,GENE14,GENE4",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T-Cells,CL:0000084,cell_type_name
509,2,Lung,0.25,"C20orf85,DNAH6,FAM92B,GENE12,GENE87,RSPH1,CCDC170,CAPS,ZMYND10,CDHR3,SNTN,FANK1",Ciliated,ciliated cell,CL:0000064,Ciliated Cells,CL:0000064,unknown
510,2,Lung,0.25,"FCGR2B,HLA-DMB,HLA-DQA1,CLEC10A,CSF2RA,GPR183,FPR3,HLA-DPB1,RGS1,GENE53,GENE97,MS4A6A",Dendritic,dendritic cell,CL:0000451,Macrophages,CL:0000235,nonclassical monocyte
511,2,Lung,0.25,"C1S,LUM,ABLIM1,CFD,GENE52,C3,C1R,FBLN1,DCN,GENE42,SLIT2,ADH1B",Fibroblast,fibroblast,CL:0000057,Fibroblasts,CL:0000057,pulmonary alveolar type 2 cell
512,2,Lung,0.25,"TFF3,TFPI,CCL21,GENE18,IGFBP7,MMRN1,PKHD1L1,PROX1,PPFIBP1,TIMP3,TBX1,GENE16",Lymphatic,,,B cells,CL:0000236,unknown
513,2,Lung,0.25,"APOC1,C1QB,GENE90,C1QA,VSIG4,SLCO2B1,ACP5,ITGAX,GENE85,GPD1,MARCO,OLR1",Macrophage,macrophage,CL:0000235,Monocytes,CL:0000576,macrophage
514,2,Lung,0.25,"KLRF1,GENE47,GNLY,GZMB,FCGR3A,NKG7,GENE49,PYHIN1,KLRD1,SPON2,PRF1,CD247",Natural Killer,natural killer cell,CL:0000623,Natural Killer Cells,CL:0000623,natural killer cell
515,2,Lung,0.25,"PRDX4,MANF,SSR4,XBP1,POU2AF1,TNFRSF17,GENE64,HSP90B1,GENE31,MZB1,DERL3,SEC11C",Plasma,plasma cell,CL:0000786,Plasma Cells,CL:0000786,b cell
516,2,Lung,0.25,"SFTPA2,GENE61,SLC34A2,SFTPC,LAMP3,ABCA3,GENE12,SFTPA1,SFTPD,SFTPB,NAPSA,LPCAT1",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,Alveolar Type II Cells,CL:0002063,alveolar type II cell
517,2,Lung,0.25,"KIT,VWA5A,CPA3,HPGDS,GRAP2,HDC,GENE87,CD44,MS4A2,TPSAB1,GATA2,GENE41",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",Mast Cells,CL:0000097,mast cell
518,2,Lung,0.25,"LILRB2,GENE8,COTL1,RPS19,GENE32,LST1,AIF1,FCGR3A,SAT1,RHOC,FCN1,IFITM2",CD16+ Monocyte,,,Dendritic Cells,CL:0000451,nonclassical monocyte
519,2,Lung,0.25,"GENE47,CDC42EP1,NOSTRIN,PODXL,CDH5,RAMP3,BTNL9,CD81,GENE2,FCN3,EPAS1,FLNB",Capillary,,,Endothelial Cells,CL:0000115,unclassified
520,2,Lung,0.25,"CD3D,GZMH,CD3G,GENE37,CD8B,GENE24,CCL5,RPL34,NKG7,CD8A,GZMA,RPS27",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,Cytotoxic T cells,CL:0000910,cytotoxic T cell
