,Unnamed: 0,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
0,1500,3,Lung,1.0,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2,GENE86",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic Endothelial Cells,CL:0002138,unknown cell type,-1,0.2222
1,1501,3,Lung,1.0,"GENE15,MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth Muscle Cells,CL:0000192,smooth muscle cell,2,0.6667
2,1502,3,Lung,1.0,"GENE50,AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid Dendritic Cells,CL:0000784,unknown,-1,0.2857
3,1503,3,Lung,1.0,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB,GENE58",club cell,club cell,CL:0000158,Bronchiolar Epithelial Cells,CL:4033017,club cell,0,1.0000
4,1504,3,Lung,1.0,"ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU,GENE60",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial Cells,CL:0000115,endothelial cell,3,0.5000
5,1505,3,Lung,1.0,"PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4,GENE73",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Pericytes or Vascular Smooth Muscle Cells,CL:0000359,endothelial cell of artery,-1,0.2500
6,1506,3,Lung,1.0,"GENE85,AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7",myofibroblast cell,myofibroblast cell,CL:0000186,Immune or Stem Cells,CL:0000034,unknown,-1,0.4000
7,1507,3,Lung,1.0,"COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2,GENE12",pericyte cell,pericyte,CL:0000669,Pericytes or Vascular Smooth Muscle Cells,CL:0000359,pulmonary alveolar type 2 cell,-1,0.3333
8,1508,3,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE68",mesothelial cell,mesothelial cell,CL:0000077,Goblet Cells,CL:0000160,goblet cell,-1,0.5000
9,1509,3,Lung,1.0,"GENE21,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Unknown Immune or Stromal Cells,CL:0000499,unknown,-1,0.4000
