,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
1500,Lung,3,1.0,"SCN3B,PROX1,STAB2,FOXC2,SEMA3D,HOXD9,CCL21,RELN,GPR182,MMRN1",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell of lymphatic vessel
1501,Lung,3,1.0,"DES,CARMN,CNN1,PPP1R14A,ACTG2,PLN,PLAC9,MYH11,LMOD1,CRYAB",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell
1502,Lung,3,1.0,"AL139020.1,SCT,PLD4,LAMP5,AL357143.1,MZB1,FAM129C,CLEC4C,SPIB,LILRA4",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,dendritic cell,neuroendocrine cell,CL:0000165,myeloid dendritic cell
1503,Lung,3,1.0,"CEACAM6,PIGR,CYP2B7P,GPRC5A,WFDC2,SFTPB,SCGB3A2,ELF3,NEDD4L,FOLR1",club cell,club cell,CL:0000158,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,pulmonary alveolar type 2 cell
1504,Lung,3,1.0,"CLDN5,LIFR,NPDC1,C7,ACKR1,CLU,PLVAP,SPARCL1,VWF,IGFBP7",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell of vascular tree,CL:0002139,endothelial cell
1505,Lung,3,1.0,"PPP1R14A,BGN,PDGFRB,MYH11,GJA4,COX4I2,CCN5,LMOD1,PRELP,C2orf40",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,pericyte,CL:0000669,pericyte
1506,Lung,3,1.0,"PLPPR4,SYT4,LRRC38,MKRN9P,LINC01902,RSPO1,FABP7,KCTD8,AC005821.1,GPR1",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,neuron,CL:0000540,unknown cell type
1507,Lung,3,1.0,"RGN,INMT,HIGD1B,KCNK3,COX4I2,BGN,NDUFA4L2,PDGFRB,PPP1R14A,TPM2",pericyte cell,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,fibroblast
1508,Lung,3,1.0,"VIPR2,CPB1,BCHE,PRG4,RSPO1,HAS1,BNC1,ITLN1,SYT4,ROR2",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,goblet cell,CL:0000160,Club cell
1509,Lung,3,1.0,"ABCA6,COL1A2,TARID,AC009269.2,SGIP1,CARMN,SCN7A,AL135910.1,BMP5,CACNA1C",fibroblast,fibroblast,CL:0000057,fibroblast,myofibroblast cell,CL:0000186,unknown
