,Unnamed: 0,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation,RAG_aggrement_modified,RAG_aggrement_modified_new
0,1000,Lung,2,1.0,"SPARCL1,C7,IGFBP7,LIFR,PLVAP,ACKR1,VWF,NPDC1,CLDN5,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,endothelial cell,endothelial cell,CL:0000115,endothelial cell,3,0.5000
1,1001,Lung,2,1.0,"COX4I2,MYH11,CCN5,PDGFRB,PPP1R14A,LMOD1,PRELP,BGN,GJA4,C2orf40",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,muscle cell,smooth muscle cell,CL:0000192,pulmonary vascular smooth muscle cell,0,1.0000
2,1002,Lung,2,1.0,"LINC01902,AC005821.1,GPR1,LRRC38,RSPO1,MKRN9P,FABP7,PLPPR4,KCTD8,SYT4",myofibroblast cell,myofibroblast cell,CL:0000186,myofibroblast cell,epithelial cell,CL:0000066,pulmonary alveolar type 2 cell,-1,0.3333
3,1003,Lung,2,1.0,"KCNK3,PDGFRB,RGN,PPP1R14A,BGN,TPM2,HIGD1B,INMT,COX4I2,NDUFA4L2",pericyte cell,pericyte,CL:0000669,pericyte,vascular associated smooth muscle cell,CL:0000359,pulmonary artery smooth muscle cell,-1,0.2500
4,1004,Lung,2,1.0,"ITLN1,ROR2,RSPO1,PRG4,VIPR2,CPB1,BNC1,SYT4,HAS1,BCHE",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,epithelial cell,CL:0000066,unknown cell type,-1,0.3333
5,1005,Lung,2,1.0,"SGIP1,SCN7A,COL1A2,BMP5,CARMN,AL135910.1,TARID,ABCA6,CACNA1C,AC009269.2",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown,-1,0.4000
6,1006,Lung,2,1.0,"VCAN,AIF1,FCN1,RNASE2,LILRA1,MPEG1,LILRB2,FGL2,CD300E,CORO1A",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,1,0.8000
7,1007,Lung,2,1.0,"CEL,LINC01187,HEPACAM2,ASCL3,CLNK,PROX1,DGKI,ATP6V1G3,TMPRSS11E,CLCNKB",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,epithelial cell,CL:0000066,unknown,-1,0.3333
8,1008,Lung,3,0.25,"EMP2,RTKN2",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,endothelial cell,CL:0000115,fibroblast,9,0.2500
9,1009,Lung,3,0.25,"VPREB3,BANK1",B,B cell,CL:0000236,b cell,b cell,CL:0000236,b cell,3,0.7000
10,1010,Lung,3,0.25,"CLDN1,DST",Basal,basal cell,CL:0000646,stem cell,epithelial cell,CL:0000066,pulmonary epithelial cell,-1,0.4286
11,1011,Lung,3,0.25,"VCAN,S100A9",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,dendritic cell,CL:0000451,neutrophil,-1,0.5000
12,1012,Lung,3,0.25,"LEF1,CD6",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,lymphocyte,CL:0000542,Unknown,-1,0.1818
13,1013,Lung,3,0.25,"RSPH1,CAPS",Ciliated,ciliated cell,CL:0000064,ciliated cell,ciliated cell,CL:0000064,goblet cell,-1,-1
14,1014,Lung,3,0.25,"HLA-DPB1,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,dendritic cell,CL:0000451,macrophage,-1,-1
15,1015,Lung,3,0.25,"C1S,DCN",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,pulmonary alveolar type 2 cell,-1,0.3333
16,1016,Lung,3,0.25,"TIMP3,TBX1",Lymphatic,,,immune cell,endothelial cell,CL:0000115,mesenchymal cell,11,0.3333
17,1017,Lung,3,0.25,"C1QB,GPD1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,macrophage,CL:0000235,lipofibroblast,-1,0.2500
18,1018,Lung,3,0.25,"SPON2,GNLY",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer T cell,0,1.0000
19,1019,Lung,3,0.25,"MANF,TNFRSF17",Plasma,plasma cell,CL:0000786,b cell,plasma cell,CL:0000786,unknown cell type,-1,0.1667
20,1020,Lung,3,0.25,"SFTPA1,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar epithelial cell,CL:0000322,alveolar type II cell,0,1.0000
21,1021,Lung,3,0.25,"KIT,TPSAB1",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell,2,0.5000
22,1022,Lung,3,0.25,"SAT1,FCN1",CD16+ Monocyte,,,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte,2,0.6667
23,1023,Lung,3,0.25,"CDC42EP1,CDH5",Capillary,,,blood vessel cell,endothelial cell,CL:0000115,endothelial cell,4,-1
24,1024,Lung,3,0.25,"RPS27,RPL34",CD8 T,"CD8-positive, alpha-beta T cell",CL:0000625,t/nk cell,epithelial cell,CL:0000066,unknown,-1,0.2000
25,1025,Lung,3,0.25,"WFDC2,CYB5A",Club,club cell,CL:0000158,epithelial cell,epithelial cell,CL:0000066,unknown,-1,0.4000
26,1026,Lung,3,0.25,"COL3A1,ITGBL1",Myofibroblast,myofibroblast cell,CL:0000186,myofibroblast cell,fibroblast,CL:0000057,fibroblast,-1,0.6000
27,1027,Lung,3,0.25,"PLD4,NPC2",Plasmacytoid Dendritic,plasmacytoid dendritic cell,CL:0000784,dendritic cell,alveolar macrophage,CL:0000583,pulmonary alveolar type 2 cell,-1,0.2500
28,1028,Lung,3,0.25,"TYMS,KPNA2",Proliferating Macrophage,,,macrophage/monocyte,cycling B cell,CL:4033068,proliferating cell,-1,0.3636
29,1029,Lung,3,0.25,"UBE2C,SMC4",Proliferating NK/T,,,t/nk cell,cycling B cell,CL:4033068,proliferating cell,-1,0.4167
30,1030,Lung,3,0.25,"SPARCL1,SPRY1",Bronchial Vessel,,,bronchial cell,endothelial cell,CL:0000115,unknown,-1,0.2857
31,1031,Lung,3,0.25,"SCGB1A1,SCGB3A1",Mucous,,,mucosal cell,club cell,CL:0000158,club cell,"{'CL:0000158': 0, 'GO:0060486': 1, 'UBERON:0002051': 1, 'UBERON:0002341': 1, 'CL:0002638': 2, 'UBERON:0001955': 2, 'UBERON:0001958': 2, 'UBERON:8600001': 2, 'CL:1000351': 3, 'CL:0002206': 3, 'CL:1000332': 3, 'CL:1000350': 3, 'CL:0002205': 3, 'CL:1000333': 3, 'CL:1000352': 3}",-1
32,1032,Lung,3,0.25,"LIFR,PRSS23",Vein,,,blood vessel cell,pulmonary alveolar type 2 cell,CL:0002063,unknown cell type,-1,-1
33,1033,Lung,3,0.25,"LAMB1,CALD1",Pericyte,pericyte,CL:0000669,pericyte,fibroblast,CL:0000057,stromal cell,-1,0.6000
34,1034,Lung,3,0.25,"MYH11,MYL9",Smooth Muscle,smooth muscle cell,CL:0000192,muscle cell,smooth muscle cell,CL:0000192,smooth muscle cell,0,1.0000
35,1035,Lung,3,0.25,"BMX,ARGLU1",Artery,,,blood vessel cell,vascular associated smooth muscle cell,CL:0000359,unknown,-1,-1
36,1036,Lung,3,0.25,"SOSTDC1,EMCN",Capillary Aerocyte,,,epithelial cell,endothelial cell of lymphatic vessel,CL:0002138,endothelial cell,4,0.4286
37,1037,Lung,3,0.25,"IPO7,ACVRL1",Capillary Intermediate,,,blood vessel cell,endothelial cell of vascular tree,CL:0002139,unknown cell type,-1,0.2222
38,1038,Lung,3,0.25,"MEDAG,HAS1",Lipofibroblast,alveolar type 1 fibroblast cell,CL:4028004,fibroblast,adipocyte,CL:0000136,fibroblast,2,0.6667
39,1039,Lung,3,0.25,"ITLN1,MGARP",Mesothelial,mesothelial cell,CL:0000077,epithelial cell,pulmonary alveolar type 1 cell,CL:0002062,unknown,-1,0.3333
40,1040,Lung,3,0.25,"TMEM40,GP6",Platelet/Megakaryocyte,"platelet,megakaryocyte","CL:0000233,CL:0000556","platelet,megakaryocyte",endothelial cell,CL:0000115,unidentified cell type,-1,0.2500
