,simuround,tissue,noise,marker,manual_annotation,manual_CLname,manual_CLID,gpt-4o-2024-08-06_annotation,gpt-4o-2024-08-06_CLID,RAG_annotation
2000,4,Lung,1.0,"GENE78,EDNRB,CLDN5,IL1RL1,CA4,EMCN,GNG11,TIMP3,HPGD,SPARCL1,RAMP2",capillary aerocyte,,,Endothelial cells,CL:0000115,unknown
2001,4,Lung,1.0,"RTKN2,SCEL,NTM,MS4A15,NCKAP5,PKDCC,ITLN2,UPK3B,MYRF,ST6GALNAC5,GENE32",type i pneumocyte,type I pneumocyte,CL:0002062,Epithelial cells,CL:0000066,unknown
2002,4,Lung,1.0,"ACKR1,VWF,C7,SPARCL1,IGFBP7,RAMP3,TIMP3,PRSS23,LIFR,CLU,GENE58",vein endothelial cell,vein endothelial cell,CL:0002543,Endothelial cells,CL:0000115,endothelial cell
2003,4,Lung,1.0,"DCN,LUM,ADH1B,MGP,FBLN1,C1S,MFAP4,RARRES2,C7,PTGDS,GENE52",alveolar fibroblast,,,Fibroblasts,CL:0000057,fibroblast
2004,4,Lung,1.0,"CCL21,MMRN1,PROX1,SEMA3D,FOXC2,SCN3B,GPR182,RELN,HOXD9,STAB2,GENE48",endothelial cell of lymphatic vessel,endothelial cell of lymphatic vessel,CL:0002138,Lymphatic endothelial cells,CL:0002138,lymphatic endothelial cell
2005,4,Lung,1.0,"GENE1,MYH11,PPP1R14A,ACTG2,CRYAB,DES,LMOD1,CNN1,PLAC9,CARMN,PLN",bronchial smooth muscle cell,bronchial smooth muscle cell,CL:0002598,Smooth muscle cells,CL:0000192,smooth muscle cell
2006,4,Lung,1.0,"AL139020.1,PLD4,MZB1,LILRA4,SCT,SPIB,CLEC4C,LAMP5,FAM129C,AL357143.1,GENE23",plasmacytoid dendritic cell,plasmacytoid dendritic cell,CL:0000784,Plasmacytoid dendritic cells,CL:0000784,plasmacytoid dendritic cell
2007,4,Lung,1.0,"SCGB3A2,CYP2B7P,CEACAM6,WFDC2,FOLR1,GPRC5A,NEDD4L,PIGR,ELF3,SFTPB,GENE34",club cell,club cell,CL:0000158,Club cells,CL:0000158,club cell
2008,4,Lung,1.0,"GENE96,ACKR1,SPARCL1,VWF,PLVAP,IGFBP7,NPDC1,CLDN5,LIFR,C7,CLU",lung microvascular endothelial cell,lung microvascular endothelial cell,CL:2000016,Endothelial cells,CL:0000115,pulmonary alveolar type 2 cell
2009,4,Lung,1.0,"GENE81,PPP1R14A,CCN5,BGN,MYH11,PDGFRB,COX4I2,C2orf40,PRELP,LMOD1,GJA4",vascular associated smooth muscle cell,vascular associated smooth muscle cell,CL:0000359,Smooth muscle cells and fibroblasts,CL:1001609,smooth muscle cell
2010,4,Lung,1.0,"AC005821.1,LRRC38,MKRN9P,KCTD8,RSPO1,GPR1,SYT4,PLPPR4,LINC01902,FABP7,GENE95",myofibroblast cell,myofibroblast cell,CL:0000186,Rare or Novel Cell Type,CL:0002277,unknown
2011,4,Lung,1.0,"GENE14,COX4I2,TPM2,BGN,PDGFRB,HIGD1B,PPP1R14A,INMT,KCNK3,RGN,NDUFA4L2",pericyte cell,pericyte,CL:0000669,Fibroblast,CL:0000057,pulmonary alveolar type 2 cell
2012,4,Lung,1.0,"ITLN1,PRG4,HAS1,CPB1,BCHE,VIPR2,BNC1,SYT4,ROR2,RSPO1,GENE90",mesothelial cell,mesothelial cell,CL:0000077,Mucous gland cells,CL:0002181,goblet cell
2013,4,Lung,1.0,"GENE5,AC009269.2,SCN7A,BMP5,AL135910.1,SGIP1,CARMN,CACNA1C,COL1A2,ABCA6,TARID",fibroblast,fibroblast,CL:0000057,Chondrocytes,CL:0000138,unknown
2014,4,Lung,1.0,"GENE28,FCN1,RNASE2,CD300E,VCAN,FGL2,LILRB2,MPEG1,CORO1A,LILRA1,AIF1",intermediate monocyte,intermediate monocyte,CL:0002393,Monocytes,CL:0000576,macrophage
2015,4,Lung,1.0,"ASCL3,CEL,HEPACAM2,ATP6V1G3,CLCNKB,CLNK,LINC01187,TMPRSS11E,PROX1,DGKI,GENE3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,Luminal epithelial cells,CL:4030041,unknown
2016,5,Lung,0.25,"ARHGEF26,LMO7,AGER,EMP2,RTKN2,GPRC5A,SPOCK2,GENE56,DST,SCEL,GENE48,LAMA3",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,Alveolar epithelial cells,CL:0000322,pulmonary alveolar type 1 cell
2017,5,Lung,0.25,"GENE21,MS4A1,LINC00926,BLK,SP140,GENE86,CD79A,BANK1,CD22,VPREB3,CD79B,ADAM28",B,B cell,CL:0000236,B cells,CL:0000236,unknown cell type
2018,5,Lung,0.25,"CLDN1,S100A2,KRT15,KRT5,FHL2,GENE92,DST,KRT17,PERP,GENE91,ITGA2,KRT19",Basal,basal cell,CL:0000646,Basal epithelial cells,CL:0002236,basal cell
2019,5,Lung,0.25,"CSF3R,S100A9,S100A8,CTSS,METTL9,GENE95,GENE5,CD99,VCAN,S100A12,FCN1,CD300E",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,Neutrophils,CL:0000775,monocyte
2020,5,Lung,0.25,"CD2,MALAT1,BCL11B,GENE57,CD6,GENE86,CAMK4,LEF1,TRAT1,IL7R,ITK,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,T cells,CL:0000084,nonclassical monocyte
