,tissue,simuround,subset,marker,manual_annotation,manual_CLname,manual_CLID,manual_broadtype,gpt-4o-2024-08-06_Clname,gpt-4o-2024-08-06_CLID,RAG_annotation
500,Lung,1,1.0,"VIPR2,RSPO1,BNC1,HAS1,BCHE,SYT4,PRG4,ROR2,ITLN1,CPB1",mesothelial cell,mesothelial cell,CL:0000077,epithelial cell,club cell,CL:0000158,Clara cell
501,Lung,1,1.0,"CARMN,TARID,SCN7A,AL135910.1,SGIP1,COL1A2,BMP5,ABCA6,AC009269.2,CACNA1C",fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
502,Lung,1,1.0,"VCAN,MPEG1,AIF1,RNASE2,LILRB2,FGL2,LILRA1,CORO1A,FCN1,CD300E",intermediate monocyte,intermediate monocyte,CL:0002393,macrophage/monocyte,macrophage,CL:0000235,nonclassical monocyte
503,Lung,1,1.0,"PROX1,ASCL3,CEL,DGKI,HEPACAM2,CLNK,TMPRSS11E,LINC01187,CLCNKB,ATP6V1G3",pulmonary ionocyte,pulmonary ionocyte,CL:0017000,epithelial cell,endothelial cell of lymphatic vessel,CL:0002138,unknown cell type
504,Lung,2,0.25,"LMO7,ARHGEF26",Alveolar Epithelial Type 1,type I pneumocyte,CL:0002062,epithelial cell,epithelial cell,CL:0000066,unknown cell type
505,Lung,2,0.25,"VPREB3,CD22",B,B cell,CL:0000236,b cell,B cell,CL:0000236,B-cell lineage
506,Lung,2,0.25,"KRT15,PERP",Basal,basal cell,CL:0000646,stem cell,basal cell,CL:0000646,Unknown or Mixture of Epithelial Cell Types
507,Lung,2,0.25,"CD300E,FCN1",CD14+ Monocyte,CD14-positive monocyte,CL:0001054,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
508,Lung,2,0.25,"CAMK4,MAL",CD4 T,"CD4-positive, alpha-beta T cell",CL:0000624,t/nk cell,T cell,CL:0000084,pulmonary alveolar type 2 cell
509,Lung,2,0.25,"C20orf85,FANK1",Ciliated,ciliated cell,CL:0000064,ciliated cell,cyanophore,CL:0000747,unknown
510,Lung,2,0.25,"FCGR2B,HLA-DQA1",Dendritic,dendritic cell,CL:0000451,dendritic cell,macrophage,CL:0000235,nonclassical monocyte
511,Lung,2,0.25,"FBLN1,ABLIM1",Fibroblast,fibroblast,CL:0000057,fibroblast,fibroblast,CL:0000057,unknown
512,Lung,2,0.25,"IGFBP7,PROX1",Lymphatic,,,immune cell,endothelial cell of lymphatic vessel,CL:0002138,unidentified/other
513,Lung,2,0.25,"ACP5,SLCO2B1",Macrophage,macrophage,CL:0000235,macrophage/monocyte,osteoclast,CL:0000092,osteoclast
514,Lung,2,0.25,"KLRF1,PRF1",Natural Killer,natural killer cell,CL:0000623,t/nk cell,natural killer cell,CL:0000623,natural killer t cell
515,Lung,2,0.25,"XBP1,POU2AF1",Plasma,plasma cell,CL:0000786,b cell,b cell,CL:0000236,unknown cell type
516,Lung,2,0.25,"ABCA3,SFTPB",Alveolar Epithelial Type 2,type II pneumocyte,CL:0002063,epithelial cell,pulmonary alveolar type 2 cell,CL:0002063,alveolar type II cell
517,Lung,2,0.25,"KIT,TPSAB1",Basophil/Mast,"basophil,mast cell","CL:0000767,CL:0000097",granulocyte,mast cell,CL:0000097,mast cell
518,Lung,2,0.25,"FCN1,LST1",CD16+ Monocyte,,,macrophage/monocyte,monocyte,CL:0000576,nonclassical monocyte
519,Lung,2,0.25,"FLNB,PODXL",Capillary,,,blood vessel cell,mesothelial cell,CL:0000077,unknown
